-P5887aI1y8op70T4lESRg,0.42857142857142855
-PA0FhixtpMgovpvMUDvog,0.3333333333333333
-PAOMIe7lqq1x5GB1pcKMg,0.5306122448979592
-PDKvO_8Q82WcWoHuqObEw,0.2857142857142857
-PHnbrru-P8IdlP5ZUd2cQ,0.13333333333333333
-POfpCBqFJMtzm8UDnFPSA,0.5
-PXrxfoajGpAOcQsQE6FOw,0.3333333333333333
-Pk25bOBsvemFaWKDBVBzA,0.3333333333333333
-PoCbyNa4xc4yvReuj5pqw,0.1111111111111111
-Q2wBtscwW6JOqlBndji4A,0.41935483870967744
-Q4lgMSfhoSiVj62dvzUPw,0.7777777777777778
-QGrGbK2VqkiwG6hekWmzA,0.42857142857142855
-QQcJmoYQH_ScD6vuoCS0Q,0.6666666666666666
-QVAZ6V2tgXI5sWtQumURQ,0.7142857142857143
-Ql11ZbG_2rAOzqBpsnALw,0.3
-Qvcv-wzYsWrgYyNkwC3yA,0.1111111111111111
-R-Z97qJK3E1S8lQSda8Gg,0.25
-RaWWgJWqjbWkoOhBi4UxQ,0.2857142857142857
-Rd2e6lJI3jzrQBO5aG3KQ,0.64
-Re3WSyT0iXkYbmlXeSUzQ,0.3333333333333333
-Rq1ybVbqsd2W84rOrpZFA,0.5
-SdlGa9P9B1Y9WhFRbdY9A,0.3333333333333333
-SkdK9egKMc7GhkR1GWghw,0.15384615384615385
-TDyMynhVh--Q-3KyOt_yw,0.5714285714285714
-TWmOCrqnTwfO5k04S3QrA,0.375
-TdBl46nvzmV-JaM-cl7-w,0.0
-TkqYJ_zBoyjiC1DGLMdPw,0.0
-U13XzS9PHfW8ay-cphtjw,0.5
-U5kO6eWeO-VKdWcDbF5HQ,0.25
-UTPjjYGaXQTQkkX8ymmQg,0.5
-UX5N27s4DKvozCtaHe9BA,0.8333333333333334
-UtSFRnsdUgC_R1OzGZVhA,0.07692307692307693
-UvS8iLcgMRtCI6FtVKh4w,0.0
-Uy5kVFm83uy8t4l55_2Qg,0.16666666666666666
-V2cSbxyiiTuiwKxKRxafw,0.2857142857142857
-V4i4eModv7F4I9MNevD4A,0.16666666666666666
-V7dmzy2uvsGIyvDYRpP-g,0.625
-VNv58eLhbQpz787rcD8VA,0.05555555555555555
-VPbztwxZfQOnL6gar8Fvw,0.375
-VdSBAH5FvzqtOLwAp0lFA,0.3333333333333333
-Vgqot-i8NzNDdIpLlcIuQ,0.6153846153846154
-VjiprFnXcIBVT_5ys9X2w,0.0
-Vof3astF2mh_StFIPIicg,0.16666666666666666
-W2RgRrC2TlSY958H3OdvA,0.2
-Wd_SCRLmBeRH8c-TmJ55A,0.6923076923076923
-WjRWYod1Eo2I2CFabl-cA,0.2222222222222222
-X8saOIinN36j-Z5_s767Q,0.3333333333333333
-XE-2bb0bSPKMUfXZPgOqQ,0.7058823529411765
-XE652T4PaqoQ1w44yqAQA,0.5
-XelgRVyA5pqbxDq9tsL8A,0.14285714285714285
-XgVXGJnOnW0kQEol6O3Pg,0.22857142857142856
-XouWRfq24qMx37oJcXXmg,0.5833333333333334
-XvB5TvlGahyamqIsJO-fg,0.6190476190476191
-YZ0dy8hgk0tLGfWecAPaQ,0.125
-Z2VgftXhSNyKBkphoGxYA,0.16666666666666666
-ZEKvTTWmSCdRJam9YfB1Q,0.3333333333333333
-ZIj78k6_3mTVWx6aiRaGA,0.0
-ZJfR0hbgVPQ1rYefTtHBg,0.16666666666666666
-ZM78Lp6guNOiE6yJNAJHw,0.05263157894736842
-Zs4eINnjo2H_mD-H12U8A,0.16666666666666666
-_2h2cJlBOWAYrfplMU-Cg,0.5565610859728507
-_6teVmycaevK9thy_Zb0Q,0.25
-_IaIslZ9iC4rLlJKMHKUg,0.36363636363636365
-_JvOS9bn-BRJkeaHYKkag,0.3333333333333333
-_qr2cNaIIyJBJ7lkz2pfA,0.375
-_vcdcTeTYp70lNsHrHljA,0.3564356435643564
-a0XgJCXoJln2Ue_JMnfIQ,0.47058823529411764
-a0lpGZIBodkwrrCLvRg8g,0.3333333333333333
-aLm1SlQG1M4LSy-zCNjxw,0.8333333333333334
-aOyKAkjjEEyaGrXB9uKCg,0.5
-aasV-Z9UwxfTBK-nI26MQ,0.75
-ad22O8EIgPU_TqQ3Quxgg,0.05
-amU7LifraSNgbUh2lzCMg,0.3125
-brNcfzn5EaIYORDy4Xj8g,0.3
-bwJZB1PL3rATVDlWcZ63Q,0.25
-c9k9_vcqmEQU_LJwZAklQ,0.3333333333333333
-chwR5gKglj38yZka9PU1w,0.40540540540540543
-cv9PPT7IHux7XUc9dOpkg,0.16666666666666666
-d78vV86WnU2uWac1fEntA,0.05
-dBnPVMOtcTUR5YDKhH5rQ,0.25
-dErbI4sHSkRz6oxjy9L3g,0.3076923076923077
-dV2GaHNJHhDYbrmu48ZDQ,0.3717948717948718
-dbWm5L_Ol2hZeLRoQOK7w,0.42696629213483145
-dcMx47YlENvORhSK62wTQ,0.2857142857142857
-dkCgOCcAG2jJAu6C9O9sQ,0.16666666666666666
-drQcXPMELEzbuF6bNL3DA,0.4166666666666667
-edQK3gByFewT7g6LnES6g,0.3333333333333333
-ez0j7gfbeGSIQs_qNztVA,0.5
-ezER3wkNSPg31soxcn0DQ,0.4444444444444444
-f7HAtSzeCusdjzIWSEZmg,0.0
-fVKgpmSu0tDnf_xBPqU4A,0.3333333333333333
-faZC5RdSEyAkCyqDTvOZg,0.14285714285714285
-frBmh8tZDGwezlH5tyXiA,0.3333333333333333
-fzk0slIjoFQD1eWjx1uWw,0.42857142857142855
-g-x5DiRxV0rXCyFkfhU3A,0.875
-g9ds-uxJNmaIDA9uQ-bOw,0.46153846153846156
-gs7QKwBufv5UIhTkVqiYg,0.125
-guyVbrMJxVeBcfdRQc6xw,0.33636363636363636
-h9FFKHe1xVMS5m7bjzDdQ,0.2727272727272727
-h9mRHGLJhcI8edLZdQZkw,0.2727272727272727
-hE8tysL4iN_BQ_wSnRBOA,0.5
-hKniZN2OdshWLHYuj21jQ,0.2631578947368421
-hMav1396QxA4e3ZNDlsBw,0.2857142857142857
-hPQU8OfxfztYZYgr5GTsw,0.4444444444444444
-hUgrj7Lzir3yLUYrMYQ4g,0.6136363636363636
-hnBzgVoRoqLrGVSxO0ilg,0.52
-hxUwfo3cMnLTv-CAaP69A,0.5652173913043478
-iH6p8R39sB96EVFSyh1lQ,0.29411764705882354
-j3YZFnfE6-w-d_RovmFkQ,0.5
-jVPgq2zQZS5vVLGEDLDrQ,0.0
-jb2JmZ_NYz7Smb0c_9dNw,0.16666666666666666
-jpMKvL0mzVwzMj-7n8p0g,0.5454545454545454
-jpu5KX95HLWJdztLq53uQ,0.2702702702702703
-kCxMXN0_kOoQuGbSJk53Q,0.5
-kHOvR2jVRIJgUMtGEunTQ,0.0
-kRQLEDxrEBVNXImyAt_ug,0.4
-kYa7kfJCvLtcLGzs7UxLg,0.4444444444444444
-lEaTSpvijdhR7NkVQB5xQ,0.46153846153846156
-lORwg9gjWI6q3-2-J7dLw,0.5833333333333334
-lR4NzlZddkZTMAVeHIc5Q,0.6666666666666666
-lg4J2SOILBJOxqH4S0x4g,0.25
-m_6ywsL1IFZXwywNbjRRA,0.16666666666666666
-mbQJvCVcFC_o6-wgKUxSg,0.4
-mf3zp-OderakQ4UR1HKYQ,0.14285714285714285
-muKr7Mg6NFR6VQpWqCM7Q,0.0
-mw3Z_QHyCjqQ8jBVClnRw,0.25
-nUAnQ09ICTRW-pS9O6wgg,0.3333333333333333
-natJSqT9RXeQgynd6J7ZQ,0.5
-nhWu31FzTqS5fZ7c8-ZFg,0.36363636363636365
-ni0e7ixZ9s5EU1lnwoAwQ,0.0
-nkZO9z5nk-WSLfKuKIoVQ,0.3
-nuKSqlNyZv7AVuV6m8iVQ,0.14285714285714285
-o2EQGfTsynZUhmO8utvsA,0.2
-oHBgKNC6xGHIGdoZW3ReQ,0.17647058823529413
-oKAOZM2qp9F7RTti0tdRg,0.15384615384615385
-oPaCoRRTGMTnd1KeUq3Mg,0.7272727272727273
-ovK9Xw2K1oyp8DzgzFBfQ,0.14285714285714285
-ozZzOwDCiK3obovH_n_Ng,0.25
-p1q8kYi1ksGqMu-QGCNGQ,0.2
-p3a5JqLcVMIdiqxCsgmZw,0.2222222222222222
-pOQJEHiyy1upcid53JqIQ,0.42857142857142855
-q-ogaYcHHK2yzGdTqHE0A,0.625
-q82DDf0EPvU3v3mPYs6eg,0.23076923076923078
-q9mrvxtw_YQGMk3lxOXrg,0.2222222222222222
-qCD4tYOv92CnFBMLRIOaA,0.35714285714285715
-qVp8jEndaIU20g58ixeaQ,0.2
-qXQyBGctAWrQvvh3nUEoA,0.5
-qbjGd8Z28fXQiZ3YF_1EA,0.16666666666666666
-qgblEXR6UbNF8XQtf_cAw,0.5
-qipfW98xpebkRQdcA-qeA,0.2857142857142857
-ql7KennqRX9AseDbUzxoQ,0.0
-qs-9YYbxw0Izg-r5ZurDg,0.5
-rBPL3ntdbLnTw3uwZLfQw,0.4444444444444444
-rBffbCNbqp83eyD_IKrgQ,0.5833333333333334
-rFTdwCUy2zJXPeoOjcUTg,0.2222222222222222
-rHPIHFPIaKxYYxqTsGcbQ,0.23809523809523808
-rcRDdO_dQgx24TKlkVMUA,0.3684210526315789
-riqUCDMSb1RKcAy8PZcrQ,0.2857142857142857
-rlIN1BFK65MyHWt_HhPJg,0.45098039215686275
-rv_PObOV9ndwrofP29sKg,0.42857142857142855
-ryQy5fTkOdsqcjPKbthrA,0.6666666666666666
-s3ATMWSYnjM2gIwXYkY1w,0.14285714285714285
-s9SFMQZeEfbMcVNz-lIxQ,0.5555555555555556
-sOyR79IJZ08TGweSNFJBQ,0.42857142857142855
-sQEEUkAXwou6PxTg5zRTA,0.7
-sa6ii6BFnDHnPo0-Ompcw,0.3333333333333333
-sdOQ80XiUN9y0nzAd0_jA,0.7777777777777778
-sjZN0S7O0yN0wsvrL_slQ,0.1875
-slK6EpqPvmjnG8eQNRTsQ,0.42105263157894735
-smY2hkHX_nTUSL0v7EKeg,0.2857142857142857
-sv8-a09Psq5CMzmg6E4OQ,0.3392857142857143
-szffXRDPunwOj4oJsLP8w,0.2857142857142857
-t0QCNycjxXk57iGDUYWRg,0.14285714285714285
-t5FbvH6XytVtW1dtxN0MQ,0.2
-tQ3UVVdNBZBR_HOVFROzw,0.45112781954887216
-tWOJufDjIXch5fhDiaXCg,0.14285714285714285
-tgim6HZNUlxaw_BDhQ5CQ,0.0
-tuB5PlfknSGNvDCKBLbnA,0.2
-uWy7AIUPQPMxoRTLMVcpA,0.16666666666666666
-uk4wYCSmjWz8vH9XkqroA,0.11666666666666667
-v3fJZb7Vfqm-1volmencQ,0.4
-vBbg7fTK3y8W0PtpzlLWQ,0.4888888888888889
-vPM7C063BZ1s5jzuCpcvQ,0.3333333333333333
-vSvy4g-UQe5Qwwrp9ci-g,0.5
-v_Y8Rnh6S1lLdfAKhZ4yQ,0.26666666666666666
-vfjOBjztq9rOtOK7YMVXQ,0.23809523809523808
-vjmBine-8oYDYNtbEtT0w,0.3
-vyPJfVkDihxH8VlYInVaA,0.5
-w7ww3yW5BHE3TFyj3IHuQ,0.38461538461538464
-w97ixdca92JmfcSot7FOQ,0.3125
-wVbY4uxpeyxvMtZUalGGg,0.37254901960784315
-we54rrlhsan9bZQsunQNg,0.6666666666666666
-whsNqQUGe4JVMzXjilOyg,0.391304347826087
-x1F1AUqcvIFKMVCk2rptA,0.34782608695652173
-xDW3gYiYaoeVASXywTPgw,0.43902439024390244
-xGTBFf3TBNh-zaM1pp0AA,0.36363636363636365
-xcBD7h1wxu38IRkzGFCtg,0.16666666666666666
-xd0O_3LXNpQpayqhMrG7A,0.875
-xdeJfpQUF4i_S34CFjvNg,0.5
-xgVhOPOHFn6JogVCttWVw,0.5833333333333334
-xm0IbbB0lfp5CGnfIIWZA,0.0
-xm3IeMDHrl6OJG6r7GRiw,0.07142857142857142
-xr__Zqgwqhsfx0ThCn-ag,0.16666666666666666
-yIdtawKgmNjW6yAo4R49w,0.42857142857142855
-yQ09E9_EV4Z0Rq2em7VWA,0.2222222222222222
-yWy2P39-7nDpRs7m7eeIg,0.8333333333333334
-ytNZCQnW4p3BVVF94jE_A,0.38461538461538464
-z2RmVrbmrMMPcJJJBVoaw,0.3
-z9w3extrIRiyyW2zHDpGQ,0.14285714285714285
-zMwfuKjfckmbATwtryVBg,0.5416666666666666
-zWAApe_-ZLX5HfyAsaLQg,0.35
-zX9vxw1XZbKuoSV8L0SxA,0.3333333333333333
-zhW9UyMKOMuuydi17x7Ag,0.375
-znBbADZqQ_30bWe6o6rKg,0.7222222222222222
0-3hg3Y0OWof6uA7oll05A,0.25
0-5GNzaQOJuMJeVgECShEw,0.2727272727272727
0-7YOFpXNb2We2gaxXk5pA,0.38461538461538464
0-9YVzOkL51P7rtlaLBp9g,0.14285714285714285
0-BQfUKMcI0dX_OiaGlJjA,0.3
0-mTq3olXFu6klHVyT83UQ,0.2857142857142857
0-wo7wKN_Rp0Xs6cBMEDJQ,0.46153846153846156
00LBYmpWnIz3s3-lQeEXmg,0.2727272727272727
00r0M7xhczcmUuy4vX73bQ,0.3333333333333333
00sN9Yf2-S61utEHHO4_HQ,0.5
01R29aZVqzS2wPui2Fdkjw,0.5
01efc3Kas-N_pRDXnNogcQ,0.5
01hnI7mUblRFeIxygRkOeA,0.42857142857142855
01jBBxML0yvIQ48lefFRJA,0.23076923076923078
01prx46XR0mMJpNjpGeS6Q,0.35
01qeVbpRhndbx6Fs0pF9pQ,0.2
01wsBmFLD_BLELpEdGCiwg,0.4117647058823529
02EPgkmrh39Dr7uXc1bqTQ,0.3333333333333333
02ODU7Kycg_pxeNBruToKQ,0.8181818181818182
02Od98ENXeg-kOgQPWZfpA,0.36363636363636365
02Qbod85rFWE1xZrvUdu6w,0.375
02ja0mNsgMCcjQaz-HPO-w,0.3076923076923077
02x8DjZWex97O8TBtJMFYA,0.375
031PkB20Z0MNaaPzSZ_dlg,0.14285714285714285
03a88lU2W4JP_k5H0DGv8A,0.10526315789473684
03nslxSzXbKtPAn2txfZtA,0.4
03qOo7CGPZaOg-8nz7aXhQ,0.18181818181818182
03tU93DGIpbRtUqPXMeiPA,0.38461538461538464
046jGDI2GEsaU3UdJ_lG2w,0.375
04J_q_VhSBItxNiEAN-gkA,0.3816793893129771
04M2n6x5hSsP2WVCJUKDfQ,0.0
04NVBo4dtfnrgiV0XpqTzA,0.4444444444444444
04_YOODaG_5zG6DTnpx_HA,0.3333333333333333
0510RFduyAjoyXwklkcYJQ,0.23076923076923078
05CNyGQyXIiwXII2nciV6g,0.5555555555555556
05GcJsjI_3tPegPLZt3Trg,0.42857142857142855
05oWcmL39RuxF8hHhd22IQ,0.0625
05sLimzU_fNztwBIepJOeA,0.375
061wvGiF0DkITGUDa_8ynA,0.18181818181818182
064QgNch120O-BFlJIwQGQ,0.2857142857142857
06TjiB7kFn_XnlhxkiEKwQ,0.22727272727272727
06hNNsVZO78El38qNJaETA,0.05
06jqtwcRGEyBxhJEgOLWjw,0.8333333333333334
06nPh5UTpdzVLREi5-1u0A,0.4
06nvMytGvUEG3l4go2mGmQ,0.25
071yWa_pJFZLhfYi1JyRXg,0.18181818181818182
080OOKpjMtKCFhUf42Bmdg,0.08333333333333333
088fX9F3XUKXJa0o64MBOw,0.375
08D5h1kFcwDvNOH7k_zpTQ,0.4444444444444444
08IOcEMvzIGUZ60KbzpVLg,0.5714285714285714
08kV6UAYwoQoxuOVTOxPJw,0.16666666666666666
08wQNA57XRpAuCdttrW-lw,0.5
0935So3sUxcsBesSLuZmVA,0.8333333333333334
09Af0u3lvmQ5EfodIghaOQ,0.2
09Zyv36cb-Nh8hS0JHbS4w,0.23076923076923078
09_P63EgH16dIqbiOBbmFg,0.5
09deelY2kH0AHOj8CFXLCA,0.625
09jpZrKD_j0SG9WPBDSJQg,0.3805309734513274
0AAugvW9Pyy949XU1T1DHw,0.75
0AkM2mEwOF2kDXEliSyVNQ,0.4
0AnezUtzwmaeAYSMvDdLmg,0.3103448275862069
0B_9d3shTl2uVvkVXDjziA,0.65
0BrtjTmw0EOqPj9XoixyFg,0.0
0C4wIgmdPNYOW4LaSl_9Hg,0.13333333333333333
0CAPZelV8_UjilavOp2jtg,0.5
0CeR3wb2Nz9ewnzqmJjkrQ,0.0
0CiNXxtFkMccwf0XJHjvkQ,0.16666666666666666
0CuIwjdRrcOsUrO-2gE-9A,0.4230769230769231
0D4Yg9l7_A15DCGa1YDWFw,0.1
0D5WAgaOM1M00t3KIEf_Fw,0.49295774647887325
0Dkz_tipBP1U_7VjAMNj0g,1.0
0E17nefUguVgSYtzWczH8g,0.125
0E1I0MGQNAXm4bpdU7VjZw,0.6666666666666666
0E1pE9gzXDDgIpJ_zBgy8w,0.3333333333333333
0E936YsjfSe6PM16bzZluQ,0.18181818181818182
0EgbVtQfdNQq3Tapxwl_sw,0.40384615384615385
0Eltd2BkcJN6FOdiHeWiYw,0.16666666666666666
0EsN83Mc_a5G9_ddaqnKlg,0.2857142857142857
0F40lzN0ELvTm3EpubSa_A,0.5
0F7EXMFj85A6Sz24sKNIdQ,0.4375
0FAm_8nbtOMGoFzdo1jepQ,0.7142857142857143
0FDa479blMyoX7h2cpK3eg,0.625
0Frr_YXOAZiVLOKtkNA00Q,0.5555555555555556
0GHHqEHBPTj7lWni59_1Mw,0.125
0GVbMArok64ik8ksKdVtIA,0.1
0GgWOsKh8AnDRzMzyeydDw,0.5714285714285714
0GrwftTBjX0AGnoVVFJqKg,0.16666666666666666
0H5Sd4xy_P_Nnu2dsURg8A,0.25
0HHdZIRQR9wdb642w798jw,0.2
0HPD1oZnIwRnPhzqio2j3Q,0.28125
0HdTa-MiPaoeEfM8RK63kA,0.36363636363636365
0Hk-nWSOmLKVp06lrnChFA,0.0
0I2S0ePZLgbBWQly_GqWzQ,0.42857142857142855
0IPNIUCLMWhvyOZ8DkY0Yw,0.75
0IPXId64-RTzDWbTQ7Z_KA,0.39285714285714285
0ISg5l9THFILWeaCv4gmiw,0.18181818181818182
0IYUEBzQR8CjdWEaFUlOSw,0.2
0IbSetaXJgHMMc4ViRkDxA,0.46153846153846156
0IknfAj4nG_JZ8JiGSCzUg,0.375
0JPs-VvZEC439plCy9J-sg,0.1111111111111111
0JxDCgC1q7VV2z3Bi-5xog,0.2
0K4-ezsJnuwOTbc1jbtCjg,0.3103448275862069
0KEqNzBQlhtq8pwrrM2ejA,0.75
0KV4m_0y676-aS86rJTXBw,0.3333333333333333
0KW2QuGUmKPKLV7ZwwwO3Q,0.2222222222222222
0KhhyffsaaTZkwuyM-16iw,0.2
0KueQxXgax9GlbZ0UNaGlg,0.32857142857142857
0Kz8_kEnQcnztdGrovnWFw,0.18518518518518517
0LBzIPKT8KE7GV9VWVmnlQ,0.625
0LQSY9s-pTcIfRx3C9vB7Q,0.5384615384615384
0LUt7xSvYgLpL0zBezI5QA,0.3125
0Lfj5bBAWXgIEzvzKyFgfg,0.46153846153846156
0MLoSJ5Xv_yO8_eaAZcJZQ,0.3333333333333333
0Mfs3RDXYtuBnJ1RHWqeAA,0.15384615384615385
0Mh_zzwUqiVJDKObtySjLA,0.42857142857142855
0Mi_djbalB-ZyLapijRqZg,0.4166666666666667
0Mknw3MwhcEqX5MXvn6i3g,0.0
0NqTpMMl-3gkk8yiryvdJw,0.3333333333333333
0O2otj7iEkWunfYhfB1TZg,0.5714285714285714
0O9Kr4hOvUezlMjZfA2AmA,0.4166666666666667
0OJBd3mze0FoWTz0aoFIcA,0.16666666666666666
0OMxkTM4RQzYMZjfpmyB9g,0.5625
0ObIfSgndeeR_kGlo1S7Ww,0.37142857142857144
0OhcNToaDdLU0vS7uPkYNQ,0.3333333333333333
0OkN6WBqvsNo2oZsSbhiLA,0.1
0Ol9mydw3WXZSbfci2Te1w,0.3333333333333333
0Os3nf8mAlk1rKrQjLDGvw,0.2647058823529412
0OuJGtdPZ8B4kjkrwqtMHw,0.5
0PBxfQ1j2z8WTm2q6t3GVQ,0.625
0PCLXm980h0xa_VNspWHiw,0.45
0PEI2yCRLuSN924h3667Qg,0.75
0PVVf0SgZDIYJyD1dORb3Q,0.7142857142857143
0Q-F7_msOEOwnNlE8WsQuQ,0.3870967741935484
0QFZBRL4a7XfHY9BdkRHCA,0.3684210526315789
0QUmQkqXOrOKjNHYMu43SQ,0.2857142857142857
0QY1NP_X3pwilPnd3iv9WQ,0.5
0QdbsMs4xgVG9IITbywm5A,0.75
